395992,121647175.14730828
20832,742468.2371664868
15789,48323842.31457219
265180,8272585.681748522
10098,104370.01740251039
6076,15764267.298419967
37472,43688714.46289198
49948,171023350.76048505
431017,110192.6899430727
12690,22040796.726694953
300,5998660.382790458
321751,2307316.104259681
263499,18037.871949153763
9404,11356450.577932863
455551,845822.7195958814
127370,388130.3546544038
35144,2662027.670166032
9387,117660411.7034307
10647,102711841.16050301
241771,4669337.540933736
52264,557592.7771433013
370076,2213878.177051304
102207,49282197.89573253
258310,2469886.445254056
53150,6241687.398918621
37094,62616711.94694192
489852,2533719.01178283
29628,1184216.7200113772
4133,151415588.43002078
4523,463228556.2859453
49013,687592105.7807058
5822,2091523.924871411
197796,17898134.91805748
54897,87263.79608832393
32430,3809318.4256827435
7457,7872831.841715627
45272,7330359.057487995
36648,180596701.8227063
227679,8692397.693106286
8913,80518385.26519167
10025,68372045.1472445
27223,2265108.081834251
26198,5959757.925132618
288036,1637306.9579074904
24965,4281122.391003518
1643,6233903.453296948
24742,4097755.455046875
60013,259457.44055579687
9606,10132398.024892453
17277,13114151.226712808
16710,435062.1780452481
369192,43225849.07416898
127373,2214452.2499168436
3175,69542175.72050782
293863,73842525.54850966
12145,2098368.3463793406
10560,24306397.672327183
4292,947957.16049258
9760,28021940.827788636
320,110602793.38276953
310133,578088.100700134
996,2979228.1817435655
1770,14537126.191996485
10562,16490251.659724377
7873,4865988.048492957
9454,104509860.41610953
330431,1312382.5628322915
23626,1212329.0757768468
16729,2409743.144398128
28219,218730.340308308
63687,15044.96547949362
77461,6777694.842374245
35227,2334068.2011531345
9890,72206148.2260122
31676,7346418.506729156
9541,48606846.24805971
348350,395332594.62680334
16094,7965995.969994215
10537,61211483.01386866
7364,114711423.58167526
606,65387786.24272098
407439,2554814.071177932
399057,8423361.925796308
10872,10814692.457469594
1641,43568024.510160744
27932,16858039.764914006
2320,49511415.2767182
114719,249065.42343291076
14940,657135.1430718771
435901,717971.2192655507
499701,107569309.78900796
18900,8948800.831918089
5471,666238.7285254254
6028,3896559.9824070623
1487,351712527.9803389
8012,59972648.37787042
425373,550637.2961620397
521029,15864436.97091216
157099,1171854.0362851615
40794,5622407.346247317
10398,75317724.30885847
451751,110548.01562168788
444109,29305.412558081644
3059,10595680.973721541
10866,38018005.41493733
139329,3513769.887141947
13335,77738615.54614872
83686,5553867.651065415
84200,746162.9854502303
121,694619722.2666287
269148,11986720.771764249
10313,46650005.98722576
116014,3486188.3358304114
49018,24870975.8775905
259693,293839076.26444286
326011,5143397.374945221
44549,4037283.513757662
14517,1684484.8586708312
10514,19112793.136603575
209262,2748920.1577136456
78246,39944.36071398132
10832,683759.3905313304
11363,4062294.3002681555
346134,156374.74297817593
171372,2010742.444282514
3683,154349793.19474807
480001,3720523.0595268817
47218,755281.6906186215
391036,679101.2684162527
357706,611012.2359430282
31509,959113.2505434831
68724,187359521.80985603
17207,5136402.084174078
10188,99740541.11680526
38718,2694914.69765417
10433,5784522.536530348
50619,462303859.3774005
75622,3763362.4990381566
394830,380304.143283471
20763,10184677.387387777
9671,38934639.93192636
297222,34619581.79451834
253331,7659168.7568604285
446021,115115623.55322462
24826,1361861.548741462
744,184255050.0308947
374232,1883077.503822226
9550,50842310.26684619
1162,3215986.777849711
18587,4995125.059201219
15739,98805170.94738735
1934,122572404.63604148
28178,74021509.69990198
51996,106729.46493653939
238,84467286.44782816
437031,309981.67943365703
6477,310883553.2398513
